Model,Metric,precision,recall,f1-score,support
LogisticRegression,0,0.6424581005586593,0.7876712328767124,0.7076923076923077,146.0
LogisticRegression,1,0.5230769230769231,0.3469387755102041,0.4171779141104294,98.0
LogisticRegression,accuracy,0.610655737704918,0.610655737704918,0.610655737704918,0.610655737704918
LogisticRegression,macro avg,0.5827675118177912,0.5673050041934582,0.5624351109013686,244.0
LogisticRegression,weighted avg,0.594509922717634,0.610655737704918,0.5910102971553238,244.0
RandomForest,0,0.6358381502890174,0.7534246575342466,0.6896551724137931,146.0
RandomForest,1,0.49295774647887325,0.35714285714285715,0.41420118343195267,98.0
RandomForest,accuracy,0.5942622950819673,0.5942622950819673,0.5942622950819673,0.5942622950819673
RandomForest,macro avg,0.5643979483839453,0.5552837573385518,0.5519281779228729,244.0
RandomForest,weighted avg,0.5784517585947792,0.5942622950819673,0.5790220129046934,244.0
GradientBoosting,0,0.6488095238095238,0.7465753424657534,0.6942675159235668,146.0
GradientBoosting,1,0.5131578947368421,0.3979591836734694,0.4482758620689655,98.0
GradientBoosting,accuracy,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803
GradientBoosting,macro avg,0.580983709273183,0.5722672630696114,0.5712716889962661,244.0
GradientBoosting,weighted avg,0.5943264924606598,0.6065573770491803,0.5954675893754073,244.0
SVM,0,0.6432432432432432,0.815068493150685,0.7190332326283988,146.0
SVM,1,0.5423728813559322,0.32653061224489793,0.40764331210191085,98.0
SVM,accuracy,0.6188524590163934,0.6188524590163934,0.6188524590163934,0.6188524590163934
SVM,macro avg,0.5928080622995877,0.5707995526977915,0.5633382723651548,244.0
SVM,weighted avg,0.6027297372393231,0.6188524590163934,0.593966789138252,244.0
KNN,0,0.5973154362416108,0.6095890410958904,0.6033898305084746,146.0
KNN,1,0.4,0.3877551020408163,0.39378238341968913,98.0
KNN,accuracy,0.5204918032786885,0.5204918032786885,0.5204918032786885,0.5204918032786885
KNN,macro avg,0.4986577181208054,0.49867207156835336,0.4985861069640819,244.0
KNN,weighted avg,0.5180657938167015,0.5204918032786885,0.519203232907241,244.0
XGBoost,0,0.68,0.6986301369863014,0.6891891891891891,146.0
XGBoost,1,0.5319148936170213,0.5102040816326531,0.5208333333333334,98.0
XGBoost,accuracy,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312
XGBoost,macro avg,0.6059574468085107,0.6044171093094772,0.6050112612612613,244.0
XGBoost,weighted avg,0.6205231949773282,0.6229508196721312,0.6215708536405258,244.0
LGBM,0,0.6274509803921569,0.6575342465753424,0.6421404682274248,146.0
LGBM,1,0.45054945054945056,0.41836734693877553,0.43386243386243384,98.0
LGBM,accuracy,0.5614754098360656,0.5614754098360656,0.5614754098360656,0.5614754098360656
LGBM,macro avg,0.5390002154708037,0.5379507967570589,0.5380014510449294,244.0
LGBM,weighted avg,0.5564003659471355,0.5614754098360656,0.5584878150808301,244.0
